tc_id,group_id,type,in_437_scope,test_func,description
"E228","E27.11","B",true,"TestHelm/에이전트_DaemonSet_스토리지_레이블_없는_환경에서_파드_미스케줄_검증","스토리지 레이블(`pillar-csi.bhyoo.com/storage-node=true`)이 없는 Kind 기본 환경에서 agent 파드가 0개임을 검증한다"
"E229","E27.11","B",true,"TestHelm/에이전트_파드_스토리지_레이블_노드에서_Running_검증","스토리지 레이블을 부여한 노드에 agent 파드가 스케줄되어 `Running` 상태임을 검증한다"
"E230","E27.11","B",true,"TestHelm/파드_Ready_Condition_Timeout_검증","Helm `--wait --timeout 5m` 완료 후 모든 파드의 `Ready` 조건이 `True`이고, `LastTransitionTime`이 5분 이내임을 검증한다"
"E231","E27.11","B",true,"TestHelm/파드_재시작_없음_5분_관찰_검증","모든 파드가 Running 전환 후 5분 동안 재시작 없이 안정적임을 검증한다"
"E232","E27.12.1","B",true,"TestHelm/CSIDriver_존재_검증","Helm 설치 후 `pillar-csi.bhyoo.com` 이름의 CSIDriver 오브젝트가 클러스터에 존재한다"
"E233","E27.12.1","B",true,"TestHelm/CSIDriver_전체_스펙_JSON_파싱_가능","`kubectl get csidriver -o json` 출력이 유효한 JSON이고 CSIDriver 오브젝트 구조가 올바르다"
"E234","E27.12.2","B",true,"TestHelm/CSIDriver_attachRequired_true_검증","CSIDriver `.spec.attachRequired`가 `true`이다 — ControllerPublishVolume/ControllerUnpublishVolume 호출이 필수임을 선언"
"E235","E27.12.3","B",true,"TestHelm/CSIDriver_podInfoOnMount_true_검증","CSIDriver `.spec.podInfoOnMount`가 `true`이다 — NodePublishVolume 호출 시 Pod 메타데이터가 volumeAttributes로 주입됨"
"E236","E27.12.4","B",true,"TestHelm/CSIDriver_fsGroupPolicy_File_검증","CSIDriver `.spec.fsGroupPolicy`가 `""File""`이다 — kubelet이 항상 재귀적으로 볼륨 소유권을 fsGroup으로 변경"
"E237","E27.12.5","B",true,"TestHelm/CSIDriver_volumeLifecycleModes_Persistent_검증","CSIDriver `.spec.volumeLifecycleModes`에 `""Persistent""` 항목이 존재한다"
"E238","E27.12.6","B",true,"TestHelm/CSIDriver_Helm_레이블_검증","CSIDriver에 Helm 표준 레이블(`app.kubernetes.io/*`)이 올바르게 설정되어 있다"
"E239","E27.12.6","B",true,"TestHelm/CSIDriver_Helm_어노테이션_검증","CSIDriver에 Helm 관리 어노테이션(`meta.helm.sh/*`)이 설정되어 있다"
"E240","E27.12.7","B",true,"TestHelm/CSIDriver_create_false_미생성_검증","`--set csiDriver.create=false`로 설치하면 CSIDriver 오브젝트가 생성되지 않는다"
"E241","E27.12.8","B",true,"TestHelm/CSIDriver_podInfoOnMount_false_오버라이드_검증","`--set csiDriver.podInfoOnMount=false`로 설치 시 CSIDriver `.spec.podInfoOnMount`가 `false`이다"
"E242","E27.12.8","B",true,"TestHelm/CSIDriver_fsGroupPolicy_None_오버라이드_검증","`--set csiDriver.fsGroupPolicy=None`으로 설치 시 CSIDriver `.spec.fsGroupPolicy`가 `""None""`이다"
"E243","E27.12.8","B",true,"TestHelm/CSIDriver_helm_upgrade_spec_변경_반영_검증","`helm upgrade --set csiDriver.podInfoOnMount=false`로 업그레이드 시 CSIDriver spec이 갱신된다"
"E244","E28.1","A",true,"TestAgent_LVM_GetCapabilities","GetCapabilities 응답에 BACKEND_TYPE_LVM 포함"
"E245","E28.1","A",true,"TestAgent_LVM_HealthCheck","LVM backend 등록 상태에서 HealthCheck가 정상 응답"
"E246","E28.2","A",true,"TestAgent_LVM_RoundTrip_Linear","Linear LV로 CreateVolume → ExportVolume → AllowInitiator → DenyInitiator → UnexportVolume → DeleteVolume 전체 왕복"
"E247","E28.2","A",true,"TestAgent_LVM_RoundTrip_Thin","Thin LV로 동일 전체 왕복 — `LvmVolumeParams.ProvisionMode=""thin""` 전달"
"E248","E28.3","A",true,"TestAgent_LVM_GetCapacity_LinearVG","Linear VG의 GetCapacity가 vg_size/vg_free를 TotalBytes/AvailableBytes로 반환"
"E249","E28.3","A",true,"TestAgent_LVM_GetCapacity_ThinPool","Thin pool의 GetCapacity가 pool_size와 data_percent 기반 available 반환"
"E250","E28.3","A",true,"TestAgent_LVM_GetCapacity_ThinPoolOverProvisioned","Over-provisioned thin pool(data_percent > 100%) 시 AvailableBytes=0 반환 — 음수 아닌 정상 응답"
"E251","E28.3","A",true,"TestAgent_LVM_GetCapacity_FullVG","VG 가득 참(vg_free=0) 시 AvailableBytes=0"
"E252","E28.4","A",true,"TestAgent_LVM_ListVolumes_SkipsThinPoolLV","ListVolumes에서 thin pool 인프라 LV 제외, 데이터 LV만 반환"
"E253","E28.4","A",true,"TestAgent_LVM_ListVolumes_Linear_AllReturned","Linear 모드에서 VG 내 모든 LV 반환 (thin pool 없으므로 필터링 없음)"
"E254","E28.5","A",true,"TestAgent_LVM_CreateVolume_LinearModeParam","`LvmVolumeParams.ProvisionMode=""linear""`가 gRPC를 통해 backend까지 전달"
"E255","E28.5","A",true,"TestAgent_LVM_CreateVolume_ThinModeParam","`LvmVolumeParams.ProvisionMode=""thin""`이 backend까지 전달"
"E256","E28.5","A",true,"TestAgent_LVM_CreateVolume_EmptyMode_DefaultsToBackend","ProvisionMode 빈 문자열 시 backend 기본 모드 사용"
"E257","E28.6","A",true,"TestAgent_LVM_CreateVolume_VGNotFound","존재하지 않는 pool(VG)로 CreateVolume 시 오류 반환"
"E258","E28.6","A",true,"TestAgent_LVM_ExpandVolume_ShrinkRejected","현재 크기보다 작은 값으로 ExpandVolume 시 거부"
"E259","E28.6","A",true,"TestAgent_LVM_CreateVolume_ThinWithoutPool","thin 모드 요청이나 backend에 thinpool 미설정 시 오류"
"E260","E28.6","A",true,"TestAgent_LVM_CreateVolume_Idempotent","동일 volumeId/크기로 CreateVolume 2회 호출 시 멱등"
"E261","E28.6","A",true,"TestAgent_LVM_DeleteVolume_NonExistent_Idempotent","존재하지 않는 LV 삭제 성공 (멱등)"
"E262","E28.7","A",true,"TestAgent_LVM_ReconcileState_RestoresExports","LVM 볼륨의 NVMe-oF export를 configfs에 복원"
"E263","E29.1","A",true,"TestCSIController_CreateVolume_LVM_Linear","LVM linear 모드 CreateVolume 시 agent에 BackendType=LVM, LvmVolumeParams{VolumeGroup, ProvisionMode=""linear""} 전달"
"E264","E29.1","A",true,"TestCSIController_CreateVolume_LVM_Thin","LVM thin 모드 CreateVolume 시 agent에 ProvisionMode=""thin"" 전달"
"E265","E29.1","A",true,"TestCSIController_CreateVolume_LVM_VolumeIdFormat","LVM VolumeId가 ""target/nvmeof-tcp/lvm-lv/data-vg/pvc-xxx"" 5세그먼트 형식"
"E266","E29.2","A",true,"TestCSIController_LVM_ModeOverride_PoolDefault","Pool 레벨 provisioningMode가 기본값으로 agent에 전달"
"E267","E29.2","A",true,"TestCSIController_LVM_ModeOverride_BindingOverridesPool","Binding 레벨이 Pool 기본값 오버라이드"
"E268","E29.2","A",true,"TestCSIController_LVM_ModeOverride_PVCAnnotationOverridesBinding","PVC annotation이 Binding 레벨 오버라이드"
"E269","E29.2","A",true,"TestCSIController_LVM_ModeOverride_AbsentUsesBackendDefault","모든 레이어 미지정 시 빈 문자열 → agent backend 컴파일 시점 기본값"
"E270","E29.3","A",true,"TestCSIController_DeleteVolume_LVM","LVM VolumeId로 DeleteVolume 시 agent.UnexportVolume → agent.DeleteVolume 순서 호출"
"E271","E29.3","A",true,"TestCSIController_ControllerExpandVolume_LVM","LVM 볼륨의 ControllerExpandVolume이 agent.ExpandVolume(BACKEND_TYPE_LVM) 호출"
"E272","E29.4","A",true,"TestCSIController_LVM_FullRoundTrip","LVM 백엔드로 CreateVolume → ControllerPublishVolume → ControllerUnpublishVolume → DeleteVolume 전체 왕복"
"E273","E30","A",true,"TestCSILVMNoDup_ExactlyOneLVAfterExportFailureRetry","export 실패 후 재시도 시 LV가 정확히 1개만 존재 — skipBackend 동작 확인"
"E274","E30","A",true,"TestCSILVMNoDup_LVRegistryReflectsDeleteAfterPartialCreate","부분 생성 후 DeleteVolume 시 LV 레지스트리 1→0 감소"
"E275","E30","A",true,"TestCSILVMNoDup_MultipleRetriesNeverDuplicate","연속 3회 export 실패 후 최종 성공 — 매 재시도마다 LV 수 1 유지"
"E276","E32.1","C",true,"TestPillarPool_LVM_ValidLinearConfig","type=lvm-lv, volumeGroup 지정, provisioningMode=linear 설정이 유효"
"E277","E32.1","C",true,"TestPillarPool_LVM_ValidThinConfig","type=lvm-lv, volumeGroup + thinPool, provisioningMode=thin 유효"
"E278","E32.1","C",true,"TestPillarPool_LVM_MissingVolumeGroup_Rejected","type=lvm-lv이나 lvm.volumeGroup 미지정 시 검증 실패"
"E279","E32.1","C",true,"TestPillarPool_LVM_InvalidProvisioningMode_Rejected","provisioningMode에 ""linear""/""thin"" 외 값 지정 시 거부"
"E280","E32.1","C",true,"TestPillarPool_LVM_MissingLVMConfig_Rejected","type=lvm-lv이나 backend.lvm 섹션 자체 누락 시 웹훅 거부"
"E281","E32.2","C",true,"TestPillarBinding_LVM_ValidOverride","LVM provisioningMode 오버라이드 설정 유효"
"E282","E32.2","C",true,"TestPillarBinding_LVM_InvalidOverride_Rejected","provisioningMode에 잘못된 Enum 값 시 거부"
"E283","E32.2","C",true,"TestPillarBinding_LVM_NVMeOFTCP_Compatible","lvm-lv(Block) + nvmeof-tcp(Block) 조합이 Compatible=True"
"E284","E32.2","C",true,"TestPillarBinding_LVM_NFS_Incompatible","lvm-lv(Block) + nfs(Filesystem) 조합이 비호환 거부"
"E285","E33.1","B",true,"It(""GetCapacity returns positive total and available bytes for the LVM VG"")","실제 LVM VG의 GetCapacity가 양수 total/available 반환"
"E286","E33.1","B",true,"It(""CreateVolume (thin) returns device_path=/dev/<vg>/<lv>"")","Thin LV 생성 시 `/dev/<vg>/<lv>` 형식 device_path"
"E287","E33.1","B",true,"It(""CreateVolume (linear) creates a linear LV using ProvisionMode override"")","ProvisionMode=""linear"" 오버라이드로 linear LV 생성"
"E288","E33.1","B",true,"It(""DeleteVolume destroys an LV and is idempotent"")","LV 삭제 + 동일 ID 재삭제 멱등"
"E289","E33.1","B",true,"It(""ExpandVolume grows an LVM LV to at least the requested size"")","LV 확장 후 capacity_bytes ≥ 요청 크기 — PE 반올림 허용"
"E290","E33.1","B",true,"It(""ListVolumes returns created LVs with correct device_path"")","생성된 LV가 올바른 device_path와 함께 ListVolumes에 포함"
"E291","E33.1","B",true,"It(""CreateVolume is idempotent: re-creating with same volume ID succeeds (linear)"")","동일 volumeId linear LV 재생성 멱등"
"E292","E33.1","B",true,"It(""CreateVolume is idempotent: re-creating with same volume ID succeeds (thin)"")","동일 volumeId thin LV 재생성 멱등"
"E293","E33.1","B",true,"It(""returns an error for a non-existent LVM VG pool name"")","존재하지 않는 VG로 GetCapacity 오류"
"E294","E33.2","B",true,"It(""PillarPool BackendSupported condition becomes True (agent advertises lvm-lv)"")","agent가 lvm-lv 백엔드 지원 보고"
"E295","E33.2","B",true,"It(""PillarPool PoolDiscovered condition becomes True (VG is visible to agent)"")","agent가 LVM VG 발견"
"E296","E33.2","B",true,"It(""PillarPool reaches Ready=True and reports capacity"")","PillarPool Ready + VG 용량 보고"
"E297","E33.2","B",true,"It(""PillarBinding generates a Kubernetes StorageClass with the pillar-csi provisioner"")","StorageClass 자동 생성"
"E298","E33.2","B",true,"It(""first PVC (1Gi) becomes Bound via LVM CreateVolume"")","1GiB PVC → LVM LV 프로비저닝 → Bound"
"E299","E33.2","B",true,"It(""bound PV (first PVC) has capacity >= 1Gi"")","PV capacity ≥ 1Gi — LVM PE 반올림 가능"
"E300","E33.2","B",true,"It(""bound PV (first PVC) references the correct StorageClass"")","PV StorageClass 참조 정확"
"E301","E33.2","B",true,"It(""bound PV (first PVC) uses the Delete reclaim policy"")","PV reclaimPolicy=Delete"
"E302","E33.2","B",true,"It(""second PVC (2Gi) is independently provisioned and Bound"")","두 번째 PVC 독립 Bound"
"E303","E33.2","B",true,"It(""a Pod mounting the LVM PVC starts Running on the compute-worker node"")","NVMe-oF TCP 경유 Pod 마운트 성공 — NodeStage(connect) + NodePublish(mount)"
"E304","E33.2","B",true,"It(""Pod deletion triggers NodeUnpublish + NodeUnstage + ControllerUnpublish"")","Pod 삭제 시 NVMe-oF disconnect + umount 정리"
"E305","E33.2","B",true,"It(""PVC deletion after Pod removal triggers DeleteVolume (LV destroyed on agent)"")","PVC 삭제 → agent에서 LV 제거"
"E306","E33.3","B",true,"It(""Pod mounts 1Gi LVM PVC and reaches Running"")","1Gi PVC 마운트 Pod Running"
"E307","E33.3","B",true,"It(""filesystem inside Pod reports approximately 1Gi capacity before expansion"")","확장 전 `df` 출력 ≈ 1Gi"
"E308","E33.3","B",true,"It(""PVC resize to 2Gi is reflected in PVC status capacity"")","PVC spec 2Gi 패치 후 status.capacity 갱신 — `lvextend` 실행 확인"
"E309","E33.3","B",true,"It(""filesystem inside running Pod is resized to >= 2Gi after PVC expansion"")","`resize2fs` 후 Pod 내 `df` ≥ 2Gi"
"E310","E33.3","B",true,"It(""Pod deletion and PVC deletion complete cleanly after expansion"")","확장된 볼륨 Pod/PVC 정리"
"E311","E33.4","B",true,"TestLVMBackend_CreateVolume_Thin","Thin LV 생성 + 호스트에서 `/dev/<vg>/<lv>` 존재 확인"
"E312","E33.4","B",true,"TestLVMBackend_CreateVolume_Linear","Linear LV 생성 + ProvisionMode 오버라이드 검증"
"E313","E33.4","B",true,"TestLVMBackend_DeleteVolume","LV 삭제 + 디바이스 소멸 + 재삭제 멱등"
"E314","E33.4","B",true,"TestLVMBackend_ExpandVolume","LV 확장 후 capacity_bytes ≥ 요청"
"E315","E33.4","B",true,"TestLVMBackend_GetCapacity","VG 용량: total > 0, available ≤ total"
"E316","E33.4","B",true,"TestLVMBackend_ListVolumes","생성된 LV가 ListVolumes에 포함"
"E317","E33.4","B",true,"TestLVMBackend_DevicePath","CreateVolume과 ListVolumes 모두 `/dev/<vg>/<lv>` 형식 일관"
"E318","E34.1","B",true,"It(""PillarBinding generates an iSCSI StorageClass with protocol-type=iscsi and timer parameters"")","generated StorageClass가 `protocol-type=iscsi`, `iscsi-port`, iSCSI timeout 파라미터를 포함"
"E319","E34.1","B",true,"It(""CreateVolume returns target IQN, portal, port and LUN in VolumeContext"")","iSCSI CreateVolume이 PV `VolumeContext`에 target IQN, portal IP, port, LUN을 기록"
"E320","E34.1","B",true,"It(""pillar-node publishes the initiator IQN to CSINode annotations and ControllerPublishVolume uses it for ACLs"")","node-side publisher가 compute-worker의 initiator IQN을 `CSINode` annotation에 반영하고, `ControllerPublishVolume`이 그 값을 사용해 ACL을 추가"
"E321","E34.1","B",true,"It(""ControllerUnpublishVolume revokes the same CSINode-derived initiator IQN ACL"")","Pod 삭제 시 `CSINode` annotation에서 해석된 동일 IQN ACL이 제거"
"E322","E34.2","B",true,"It(""filesystem PVC becomes Bound via LVM + iSCSI"")","`PillarProtocol(type=iscsi)`를 참조하는 StorageClass로 PVC가 정상 Bound"
"E323","E34.2","B",true,"It(""a Pod mounting the iSCSI PVC reaches Running on the compute-worker node"")","Pod 생성 시 compute-worker에서 iSCSI discovery/login 후 마운트 성공"
"E324","E34.2","B",true,"It(""PVC protocol override changes the iSCSI replacement timeout for one volume only"")","PVC annotation이 단일 volume의 iSCSI timeout만 오버라이드"
"E325","E34.2","B",true,"It(""deleting the Pod triggers NodeUnpublish, NodeUnstage and iSCSI logout"")","Pod 삭제 시 bind mount 해제, staging 해제, session logout 수행"
"E326","E34.2","B",true,"It(""deleting the PVC removes the exported target and destroys the LV"")","PVC 삭제 시 target export와 backend LV가 모두 정리"
"E327","E34.3","B",true,"It(""raw block PVC is published as an unformatted block device to the Pod"")","`volumeMode: Block` PVC가 raw block device로 publish"
"E328","E34.3","B",true,"It(""online expansion rescans the iSCSI session and grows the filesystem inside the running Pod"")","PVC 확장 시 backend LV와 node filesystem이 모두 커짐"
"E329","E34.3","B",true,"It(""NodeGetVolumeStats reports bytes and inodes for filesystem volumes and bytes for raw block volumes"")","iSCSI 경로에서도 `NodeGetVolumeStats`가 filesystem/block 모드별로 올바른 usage를 반환"
"E330","E34.3","B",true,"It(""after node plugin restart, restaging is idempotent and does not create duplicate iSCSI sessions"")","node plugin 재시작 후 재스테이징이 session 중복 없이 복구"
"E331","E35.1","B",true,"It(""PillarBinding generates an iSCSI StorageClass for zfs-zvol pools without losing zvol parameters"")","generated StorageClass가 `backend-type=zfs-zvol`, pool/zvol 파라미터, `protocol-type=iscsi`, iSCSI timer 파라미터를 함께 포함"
"E332","E35.1","B",true,"It(""CreateVolume provisions a zvol-backed volume and returns target IQN, portal, port and LUN in VolumeContext"")","zvol-backed iSCSI CreateVolume이 PV `VolumeContext`에 target IQN, portal IP, port, LUN을 기록하고 backend zvol을 준비"
"E333","E35.1","B",true,"It(""ControllerPublishVolume resolves the compute-worker initiator IQN from CSINode annotations for a zvol-backed target"")","`ControllerPublishVolume`이 `CSINode` annotation의 compute-worker initiator IQN을 사용해 zvol-backed target ACL을 추가"
"E334","E35.1","B",true,"It(""ControllerUnpublishVolume revokes the CSINode-derived initiator IQN ACL without deleting the zvol-backed target before PVC cleanup"")","Pod 삭제 시 동일 IQN ACL만 제거되고 export 삭제는 PVC 삭제 단계까지 보류"
"E335","E35.2","B",true,"It(""filesystem PVC becomes Bound via ZFS zvol + iSCSI"")","`PillarProtocol(type=iscsi)`를 참조하는 zfs-zvol StorageClass로 PVC가 정상 Bound"
"E336","E35.2","B",true,"It(""a Pod mounting the zvol-backed iSCSI PVC reaches Running on the compute-worker node"")","Pod 생성 시 compute-worker에서 iSCSI discovery/login 후 마운트 성공"
"E337","E35.2","B",true,"It(""zfs-specific volume parameters remain effective when the protocol is iSCSI"")","`zfs-parent-dataset`, `compression` 같은 ZFS 파라미터가 iSCSI 경로에서도 유지"
"E338","E35.2","B",true,"It(""deleting the Pod triggers NodeUnpublish, NodeUnstage and iSCSI logout for the zvol-backed volume"")","Pod 삭제 시 bind mount 해제, staging 해제, session logout 수행"
"E339","E35.2","B",true,"It(""deleting the PVC removes the exported target and destroys the zvol"")","PVC 삭제 시 target export와 backend zvol이 모두 정리"
"E340","E35.3","B",true,"It(""raw block PVC is published as an unformatted block device from a zvol-backed iSCSI LUN"")","`volumeMode: Block` PVC가 zvol-backed raw block device로 publish"
"E341","E35.3","B",true,"It(""online expansion grows the zvol, rescans the iSCSI session and expands the filesystem inside the running Pod"")","PVC 확장 시 backend zvol과 node filesystem이 모두 커짐"
"E342","E35.3","B",true,"It(""NodeGetVolumeStats reports bytes and inodes for filesystem volumes and bytes for raw block volumes on zvol-backed iSCSI volumes"")","iSCSI + zvol 경로에서도 `NodeGetVolumeStats`가 filesystem/block 모드별로 올바른 usage를 반환"
"E343","E35.3","B",true,"It(""after node plugin restart, restaging is idempotent and does not create duplicate iSCSI sessions for the same zvol-backed volume"")","node plugin 재시작 후 재스테이징이 session 중복 없이 복구"
"F1.1","F1","F",false,"TestRealZFS_CreateVolume","실제 ZFS pool에서 zvol을 생성하고 `/dev/zvol/<pool>/<name>` 블록 디바이스가 나타남을 검증"
"F1.2","F1","F",false,"TestRealZFS_CreateVolume_Idempotent","동일 zvol을 두 번 생성해도 동일한 devicePath 반환; 두 번째 호출 시 `zfs create` 미실행"
"F1.3","F1","F",false,"TestRealZFS_DeleteVolume","`agent.DeleteVolume` 호출 후 zvol 및 `/dev/zvol/` 디바이스 노드가 완전히 제거됨"
"F1.4","F1","F",false,"TestRealZFS_CreateVolume_PoolFull","ZFS pool 용량이 부족할 때 CreateVolume이 적절한 오류를 반환"
"F1.5","F1","F",false,"TestRealZFS_ExpandVolume","실제 zvol의 크기를 `zfs set volsize=` 를 통해 확장 후 블록 디바이스 크기 반영 검증"
"F2.1","F2","F",false,"TestRealNVMeoF_Export","실제 `/sys/kernel/config/nvmet/` 에 NQN 서브시스템과 포트 설정이 생성됨"
"F2.2","F2","F",false,"TestRealNVMeoF_Export_Idempotent","동일한 볼륨을 두 번 ExportVolume 해도 configfs 구조 중복 없음"
"F2.3","F2","F",false,"TestRealNVMeoF_UnexportVolume","`agent.UnexportVolume` 호출 후 configfs 항목 완전 제거"
"F3.1","F3","F",false,"TestRealNVMeoF_Connect","`nvme connect --transport tcp` 성공 후 `/dev/nvme<n>` 블록 디바이스 탑재 검증"
"F3.2","F3","F",false,"TestRealNVMeoF_Connect_Disconnect","NVMe-oF 연결 후 `nvme disconnect` 실행 시 디바이스 노드 제거 검증"
"F3.3","F3","F",false,"TestRealNVMeoF_Connect_DeviceAppearDelay","NVMe-oF connect 후 udev 처리 지연 환경에서 폴링 로직이 올바르게 대기하고 성공"
"F4.1","F4","F",false,"TestKubernetes_StorageClass_PVC","StorageClass 생성 → PVC 생성 → PV 자동 프로비저닝 → Pod 마운트까지 전체 흐름"
"F4.2","F4","F",false,"TestKubernetes_PVC_Delete_CleansUp","Pod 삭제 → PVC 삭제 시 PV, ZFS zvol, NVMe-oF configfs 항목이 모두 정리됨"
"F4.3","F4","F",false,"TestKubernetes_PVC_ReadWriteOnce_Exclusivity","ReadWriteOnce PVC는 두 번째 Pod에서 동시 마운트가 불가능함을 검증"
"F5.1","F5","F",false,"TestKubernetes_VolumeExpansion","PVC 용량 증가 요청 → ControllerExpandVolume → NodeExpandVolume → Pod 내 파일시스템 크기 자동 갱신"
"F5.2","F5","F",false,"TestKubernetes_VolumeExpansion_MultipleRounds","볼륨을 여러 번 단계적으로 확장해도 각 단계에서 Pod 내 파일시스템 크기 반영"
"F6.1","F6","F",false,"TestKubernetes_NodeFailover","스토리지 노드 재시작 후 pillar-agent가 configfs 상태를 자동으로 복원하고 기존 PVC 연결이 재개됨"
"F6.2","F6","F",false,"TestKubernetes_AgentReconnect_MTLSCert","pillar-agent 재시작 후 mTLS 인증서로 CSI 컨트롤러에 재연결 성공"
"F7.1","F7","F",false,"TestRealMTLS_CertRotation","cert-manager가 짧은 유효 기간 인증서를 자동 갱신하고 갱신 중 gRPC 연결 유지"
"F7.2","F7","F",false,"TestRealMTLS_ExpiredCert_Rejected","만료된 인증서로 연결 시도 시 gRPC 연결 거부"
"F8.1","F8","F",false,"TestRealNode_NodeStageVolume_ActualMount_ext4","NodeStageVolume이 실제 NVMe-oF connect → `/dev/nvme*` 디바이스 → `mkfs.ext4` → 스테이징 경로 마운트를 순서대로 수행"
"F8.2","F8","F",false,"TestRealNode_NodeStageVolume_ActualMount_xfs","fsType=xfs로 NodeStageVolume 수행"
"F8.3","F8","F",false,"TestRealNode_NodeStageVolume_Idempotent","NodeStageVolume 두 번째 호출이 멱등성 보장 (이미 마운트됨 감지 후 성공 반환)"
"F9.1","F8","F",false,"TestRealNode_NodePublishVolume_BindMount","NodePublish가 스테이징 경로를 타깃 경로로 바인드 마운트 수행"
"F9.2","F8","F",false,"TestRealNode_NodePublishVolume_MultiTargets","동일 스테이징에서 여러 타깃으로 바인드 마운트"
"F10.1","F8","F",false,"TestRealNode_NodeUnstageVolume_ActualDetach","NodeUnstage가 마운트 해제 → `nvme disconnect` → `/dev/nvme*` 제거까지 수행"
"F11.1","F11","F",false,"TestRealNode_NodeStageVolume_DeviceAppearDelay","NVMe-oF connect 성공 후 `/dev/nvme*` 디바이스가 즉시 나타나지 않고 지연되는 환경에서 폴링 로직이 정상 대기하고 최종 성공"
"F11.2","F11","F",false,"TestRealNode_NodeStageVolume_DeviceNeverAppears","디바이스가 폴링 타임아웃 내에 끝내 나타나지 않을 때 적절한 오류 반환"
"F12.1","F12","F",false,"TestRealNode_MultiPathAttach","동일 NQN에 두 개의 네트워크 인터페이스로 연결 시 NodeStage가 올바른 블록 디바이스를 선택"
"F12.2","F12","F",false,"TestRealNode_MultiPath_OnePathDown","멀티패스 연결 중 하나의 경로가 끊어져도 파일시스템 I/O 지속"
"F13.1","F13","F",false,"TestRealZFS_CreateSnapshot","CSI CreateSnapshot 호출 시 실제 `zfs snapshot pool/vol@<snap-id>` 실행 및 ReadyToUse=true 반환"
"F13.2","F13","F",false,"TestRealZFS_CreateSnapshot_Idempotent","동일 스냅샷 이름으로 두 번 CreateSnapshot 호출 시 동일 응답 반환"
"F14.1","F13","F",false,"TestRealZFS_DeleteSnapshot","CSI DeleteSnapshot 호출 시 `zfs destroy pool/vol@snap` 실행 및 스냅샷 제거"
"F14.2","F13","F",false,"TestRealZFS_DeleteSnapshot_Idempotent","이미 삭제된 스냅샷 DeleteSnapshot 호출 시 성공 반환 (멱등성)"
"F15.1","F13","F",false,"TestRealZFS_ListSnapshots","CSI ListSnapshots 호출 시 `zfs list -t snapshot` 결과를 올바르게 변환"
"F16.1","F13","F",false,"TestKubernetes_VolumeSnapshot_CreateRestore","VolumeSnapshot CRD 생성 → PVC(RestoreFrom) → Pod 마운트 후 데이터 일관성 검증"
"F17.1","F17","F",false,"TestRealAgent_SendVolume_ZFSSend","`agent.SendVolume` 스트리밍 RPC가 `zfs send` 스트림을 gRPC 청크로 수신하고 checksum 일치"
"F17.2","F17","F",false,"TestRealAgent_SendVolume_NetworkInterrupt","전송 중 네트워크 중단 시 적절한 스트리밍 오류 반환"
"F18.1","F17","F",false,"TestRealAgent_ReceiveVolume_ZFSReceive","`agent.ReceiveVolume` 스트리밍 RPC가 gRPC 스트림을 수신하여 `zfs receive` 로 볼륨 복원"
"F18.2","F17","F",false,"TestRealAgent_ReceiveVolume_CorruptedStream","손상된 스트림 수신 시 `zfs receive` 오류 처리 및 불완전 볼륨 정리"
"F19.1","F17","F",false,"TestRealAgent_SendReceiveVolume_CrossNode","노드 A에서 SendVolume → 노드 B에서 ReceiveVolume 크로스 노드 마이그레이션; 마이그레이션 후 데이터 동일성 검증"
"F19.2","F17","F",false,"TestRealAgent_SendReceiveVolume_LargeVolume","10GiB 볼륨 크로스 노드 마이그레이션; 스트림 청크 수, 총 소요 시간, 처리량 측정"
"F20.1","F20","F",false,"TestRealZFS_CloneVolume_FromSnapshot","`CreateVolume(VolumeContentSource.Snapshot=snap-01)` 호출 시 `zfs clone pool/src@snap-01 pool/new-vol` 실행 후 새 zvol이 독립적으로 동작"
"F20.2","F20","F",false,"TestRealZFS_CloneVolume_DeleteIndependent","클론 볼륨 삭제 시 원본 스냅샷이 유지됨"
"F21.1","F21","F",false,"TestKubernetes_VolumeExpansion_OnlinePod","실행 중인 Pod의 PVC를 확장하면 Pod 내 파일시스템이 재시작 없이 새 크기로 자동 갱신"
"F21.2","F21","F",false,"TestKubernetes_VolumeExpansion_FilesystemResize_ext4","ext4 파일시스템 리사이즈가 `resize2fs`를 통해 성공적으로 수행됨"
"F21.3","F21","F",false,"TestKubernetes_VolumeExpansion_FilesystemResize_xfs","xfs 파일시스템 리사이즈가 `xfs_growfs`를 통해 수행됨"
"F22.1","F21","F",false,"TestRealZFS_PoolFull_CreateVolume","ZFS pool을 거의 가득 채운 후 새 zvol 생성 시도 시 실제 ENOSPC 오류 전파 검증"
"F22.2","F21","F",false,"TestRealZFS_PoolFull_CreateVolume_Cleanup","용량 부족으로 실패한 CreateVolume이 불완전한 ZFS 자원을 정리함"
"F23.1","F21","F",false,"TestRealZFS_PoolFull_ExpandVolume","현재 pool 여유 공간 이상의 용량으로 ExpandVolume 시도 시 실제 ""out of space"" 오류"
"F24.1","F24","F",false,"TestRealNode_ConcurrentStageUnstage_SameVolume","동일 볼륨에 NodeStage/NodeUnstage를 동시 호출 시 커널 레벨 레이스 컨디션 없음 검증"
"F24.2","F24","F",false,"TestRealNode_ConcurrentNodePublish_SameStaging","동일 스테이징 경로에서 3개 타깃으로 동시 NodePublish"
"F25.1","F24","F",false,"TestKubernetes_ManyPVCsConcurrent","100개 PVC 동시 생성 — controller, agent, ZFS 백엔드 확장성 및 레이스 컨디션 검증"
